Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
M3,7:24:25,7:25:06,0:00:41,배출,Comment,cycle44,0.41,0.68
P2,7:25:06,7:25:24,0:00:18,좁은컨베어,Chapter,cycle44,0.27,0.3
M3,7:25:24,7:25:43,0:00:19,,Comment,cycle45,0.41,0.32
M3,7:25:43,7:26:02,0:00:19,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle45,0.41,0.32
G1,7:26:02,7:26:22,0:00:20,쥐기,Comment,cycle45,0.14,0.33
M3,7:26:22,7:26:36,0:00:14,가져오기,Comment,cycle45,0.41,0.23
M2,7:26:36,7:26:48,0:00:12,이동(돌려잡기),Comment,cycle45,0.27,0.2
P2,7:26:48,7:27:11,0:00:23,안착,Comment,cycle45,0.27,0.38
M2,7:27:11,7:27:32,0:00:21,이동(jig) *덮개닫음과동시,Comment,cycle45,0.27,0.35
M2,7:27:32,7:27:48,0:00:16,누르기(jig),Comment,cycle45,0.27,0.27
G1,7:27:48,7:28:01,0:00:13,쥐기(assy),Comment,cycle45,0.14,0.22
M2,7:28:01,7:28:15,0:00:14,꺼내기,Comment,cycle45,0.27,0.23
M2,7:28:15,7:28:25,0:00:10,이동,Comment,cycle45,0.27,0.17
G1,7:28:25,7:28:38,0:00:13,쥐기(sim),Comment,cycle45,0.14,0.22
M3,7:28:38,7:29:01,0:00:23,빼기(sim),Comment,cycle45,0.41,0.38
M2,7:29:01,7:29:19,0:00:18,이동,Comment,cycle45,0.27,0.3
G1,7:29:19,7:29:26,0:00:07,잡기(vinyl),Comment,cycle45,0.14,0.12
M2,7:29:26,7:29:41,0:00:15,이동,Comment,cycle45,0.27,0.25
G1,7:29:41,7:29:51,0:00:10,다시쥐기(vinyl),Comment,cycle45,0.14,0.17
M3,7:29:51,7:30:10,0:00:19,이동(오른손),Comment,cycle45,0.41,0.32
G1,7:30:10,7:30:18,0:00:08,쥐기(오른손),Comment,cycle45,0.14,0.13
M2,7:30:18,7:30:32,0:00:14,이동(왼손),Comment,cycle45,0.27,0.23
P2,7:30:32,7:30:43,0:00:11,안착(왼손)assy 교체_동시),Comment,cycle45,0.27,0.18
M3,7:30:43,7:30:59,0:00:16,복귀(왼손),Comment,cycle45,0.41,0.27
M1,7:30:59,7:31:10,0:00:11,다시쥐기(vinyl),Comment,cycle45,0.14,0.18
P2,7:31:10,7:31:24,0:00:14,위치잡기(vinyl),Comment,cycle45,0.27,0.23
M1,7:31:24,7:31:52,0:00:28,붙이기(vinyl),Comment,cycle45,0.14,0.47
E2D3,7:31:52,7:32:13,0:00:21,검사(돌려가며),Comment,cycle45,0.68,0.35
E2D3,7:32:13,7:32:44,0:00:31,검사(돌려가며),Comment,cycle45,0.68,0.52
M3,7:32:44,7:33:18,0:00:34,배출,Comment,cycle45,0.41,0.57
P2,7:33:18,7:33:35,0:00:17,좁은컨베어,Chapter,cycle45,0.27,0.28
G1,7:33:35,7:33:56,0:00:21,쥐기,Comment,cycle46,0.14,0.35
M3,7:33:56,7:34:09,0:00:13,가져오기,Comment,cycle46,0.41,0.22
M2,7:34:09,7:34:27,0:00:18,이동(돌려잡기),Comment,cycle46,0.27,0.3
P2,7:34:27,7:34:42,0:00:15,안착,Comment,cycle46,0.27,0.25
M2,7:34:42,7:34:52,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle46,0.27,0.17
M2,7:34:52,7:35:13,0:00:21,누르기(jig),Comment,cycle46,0.27,0.35
G1,7:35:13,7:35:23,0:00:10,쥐기(assy),Comment,cycle46,0.14,0.17
M2,7:35:23,7:35:39,0:00:16,꺼내기,Comment,cycle46,0.27,0.27
M2,7:35:39,7:35:49,0:00:10,이동,Comment,cycle46,0.27,0.17
G1,7:35:49,7:36:00,0:00:11,쥐기(sim),Comment,cycle46,0.14,0.18
M3,7:36:00,7:36:35,0:00:35,빼기(sim),Comment,cycle46,0.41,0.58
M2,7:36:35,7:36:52,0:00:17,이동,Comment,cycle46,0.27,0.28
G1,7:36:52,7:36:58,0:00:06,잡기(vinyl),Comment,cycle46,0.14,0.1
M2,7:36:58,7:37:17,0:00:19,이동,Comment,cycle46,0.27,0.32
G1,7:37:17,7:37:27,0:00:10,다시쥐기(vinyl),Comment,cycle46,0.14,0.17
M3,7:37:27,7:37:48,0:00:21,이동(오른손),Comment,cycle46,0.41,0.35
G1,7:37:48,7:37:57,0:00:09,쥐기(오른손),Comment,cycle46,0.14,0.15
M2,7:37:57,7:38:18,0:00:21,이동(왼손),Comment,cycle46,0.27,0.35
P2,7:38:18,7:38:34,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle46,0.27,0.27
M3,7:38:34,7:38:53,0:00:19,복귀(왼손),Comment,cycle46,0.41,0.32
M1,7:38:53,7:39:03,0:00:10,다시쥐기(vinyl),Comment,cycle46,0.14,0.17
P2,7:39:03,7:39:24,0:00:21,위치잡기(vinyl),Comment,cycle46,0.27,0.35
M1,7:39:24,7:39:43,0:00:19,붙이기(vinyl),Comment,cycle46,0.14,0.32
E2D3,7:39:43,7:40:07,0:00:24,검사(돌려가며),Comment,cycle46,0.68,0.4
E2D3,7:40:07,7:40:38,0:00:31,검사(돌려가며),Comment,cycle46,0.68,0.52
M3,7:40:38,7:41:06,0:00:28,배출,Comment,cycle46,0.41,0.47
P2,7:41:06,7:41:25,0:00:19,좁은컨베어,Chapter,cycle46,0.27,0.32
e0,7:41:25,7:41:51,0:00:26,,Comment,cycle47,0,0.43
G1,7:41:51,7:42:25,0:00:34,쥐기,Comment,cycle47,0.14,0.57
M3,7:42:25,7:42:44,0:00:19,가져오기,Comment,cycle47,0.41,0.32
M2,7:42:44,7:42:58,0:00:14,이동(돌려잡기),Comment,cycle47,0.27,0.23
P2,7:42:58,7:43:17,0:00:19,안착,Comment,cycle47,0.27,0.32
M2,7:43:17,7:43:30,0:00:13,이동(jig) *덮개닫음과동시,Comment,cycle47,0.27,0.22
M2,7:43:30,7:43:50,0:00:20,누르기(jig),Comment,cycle47,0.27,0.33
G1,7:43:50,7:44:04,0:00:14,쥐기(assy),Comment,cycle47,0.14,0.23
M2,7:44:04,7:44:20,0:00:16,꺼내기,Comment,cycle47,0.27,0.27
M2,7:44:20,7:44:32,0:00:12,이동,Comment,cycle47,0.27,0.2
G1,7:44:32,7:44:47,0:00:15,쥐기(sim),Comment,cycle47,0.14,0.25
M3,7:44:47,7:45:01,0:00:14,빼기(sim),Comment,cycle47,0.41,0.23
M2,7:45:01,7:45:18,0:00:17,이동,Comment,cycle47,0.27,0.28
G1,7:45:18,7:45:26,0:00:08,잡기(vinyl),Comment,cycle47,0.14,0.13
M2,7:45:26,7:45:45,0:00:19,이동,Comment,cycle47,0.27,0.32
G1,7:45:45,7:45:54,0:00:09,다시쥐기(vinyl),Comment,cycle47,0.14,0.15
M3,7:45:54,7:46:13,0:00:19,이동(오른손),Comment,cycle47,0.41,0.32
G1,7:46:13,7:46:24,0:00:11,쥐기(오른손),Comment,cycle47,0.14,0.18
M2,7:46:24,7:46:36,0:00:12,이동(왼손),Comment,cycle47,0.27,0.2
P2,7:46:36,7:46:52,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle47,0.27,0.27
M3,7:46:52,7:47:25,0:00:33,복귀(왼손),Comment,cycle47,0.41,0.55
M1,7:47:25,7:47:43,0:00:18,다시쥐기(vinyl),Comment,cycle47,0.14,0.3
P2,7:47:43,7:48:16,0:00:33,위치잡기(vinyl),Comment,cycle47,0.27,0.55
M1,7:48:16,7:48:30,0:00:14,붙이기(vinyl),Comment,cycle47,0.14,0.23
E2D3,7:48:30,7:48:47,0:00:17,검사(돌려가며),Comment,cycle47,0.68,0.28
E2D3,7:48:47,7:49:13,0:00:26,검사(돌려가며),Comment,cycle47,0.68,0.43
M3,7:49:13,7:49:44,0:00:31,배출,Comment,cycle47,0.41,0.52
P2,7:49:44,7:50:00,0:00:16,좁은컨베어,Chapter,cycle47,0.27,0.27
e0,7:50:00,7:51:27,0:01:27,tray change,Comment,cycle48,0,1.45
G1,7:51:27,7:52:02,0:00:35,쥐기,Comment,cycle48,0.14,0.58
M3,7:52:02,7:52:17,0:00:15,가져오기,Comment,cycle48,0.41,0.25
M2,7:52:17,7:52:28,0:00:11,이동(돌려잡기),Comment,cycle48,0.27,0.18
P2,7:52:28,7:52:46,0:00:18,안착,Comment,cycle48,0.27,0.3
M2,7:52:46,7:52:57,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle48,0.27,0.18
M2,7:52:57,7:53:17,0:00:20,누르기(jig),Comment,cycle48,0.27,0.33
G1,7:53:17,7:53:27,0:00:10,쥐기(assy),Comment,cycle48,0.14,0.17
M2,7:53:27,7:53:39,0:00:12,꺼내기,Comment,cycle48,0.27,0.2
M2,7:53:39,7:53:47,0:00:08,이동,Comment,cycle48,0.27,0.13
G1,7:53:47,7:53:58,0:00:11,쥐기(sim),Comment,cycle48,0.14,0.18
M3,7:53:58,7:54:30,0:00:32,빼기(sim),Comment,cycle48,0.41,0.53
M2,7:54:30,7:54:44,0:00:14,이동,Comment,cycle48,0.27,0.23
G1,7:54:44,7:54:53,0:00:09,잡기(vinyl),Comment,cycle48,0.14,0.15
M2,7:54:53,7:55:12,0:00:19,이동,Comment,cycle48,0.27,0.32
G1,7:55:12,7:55:22,0:00:10,다시쥐기(vinyl),Comment,cycle48,0.14,0.17
M3,7:55:22,7:55:34,0:00:12,이동(오른손),Comment,cycle48,0.41,0.2
G1,7:55:34,7:55:46,0:00:12,쥐기(오른손),Comment,cycle48,0.14,0.2
M2,7:55:46,7:56:03,0:00:17,이동(왼손),Comment,cycle48,0.27,0.28
P2,7:56:03,7:56:19,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle48,0.27,0.27
M3,7:56:19,7:56:38,0:00:19,복귀(왼손),Comment,cycle48,0.41,0.32
M1,7:56:38,7:56:53,0:00:15,다시쥐기(vinyl),Comment,cycle48,0.14,0.25
P2,7:56:53,7:57:12,0:00:19,위치잡기(vinyl),Comment,cycle48,0.27,0.32
M1,7:57:12,7:57:36,0:00:24,붙이기(vinyl),Comment,cycle48,0.14,0.4
E2D3,7:57:36,7:57:55,0:00:19,검사(돌려가며),Comment,cycle48,0.68,0.32
E2D3,7:57:55,7:58:25,0:00:30,검사(돌려가며),Comment,cycle48,0.68,0.5
M3,7:58:25,7:58:54,0:00:29,배출,Comment,cycle48,0.41,0.48
P2,7:58:54,7:59:12,0:00:18,좁은컨베어,Chapter,cycle48,0.27,0.3
G1,7:59:12,7:59:50,0:00:38,쥐기,Comment,cycle49,0.14,0.63
M3,7:59:50,8:00:16,0:00:26,가져오기,Comment,cycle49,0.41,0.43
M2,8:00:16,8:00:32,0:00:16,이동(돌려잡기),Comment,cycle49,0.27,0.27
P2,8:00:32,8:00:47,0:00:15,안착,Comment,cycle49,0.27,0.25
M2,8:00:47,8:01:02,0:00:15,이동(jig) *덮개닫음과동시,Comment,cycle49,0.27,0.25
M2,8:01:02,8:01:24,0:00:22,누르기(jig),Comment,cycle49,0.27,0.37
G1,8:01:24,8:01:34,0:00:10,쥐기(assy),Comment,cycle49,0.14,0.17
M2,8:01:34,8:01:48,0:00:14,꺼내기,Comment,cycle49,0.27,0.23
M2,8:01:48,8:01:59,0:00:11,이동,Comment,cycle49,0.27,0.18
G1,8:01:59,8:02:11,0:00:12,쥐기(sim),Comment,cycle49,0.14,0.2
M3,8:02:11,8:02:35,0:00:24,빼기(sim),Comment,cycle49,0.41,0.4
M2,8:02:35,8:02:50,0:00:15,이동,Comment,cycle49,0.27,0.25
G1,8:02:50,8:02:57,0:00:07,잡기(vinyl),Comment,cycle49,0.14,0.12
M2,8:02:57,8:03:14,0:00:17,이동,Comment,cycle49,0.27,0.28
G1,8:03:14,8:03:24,0:00:10,다시쥐기(vinyl),Comment,cycle49,0.14,0.17
M3,8:03:24,8:03:41,0:00:17,이동(오른손),Comment,cycle49,0.41,0.28
G1,8:03:41,8:03:53,0:00:12,쥐기(오른손),Comment,cycle49,0.14,0.2
M2,8:03:53,8:04:11,0:00:18,이동(왼손),Comment,cycle49,0.27,0.3
P2,8:04:11,8:04:36,0:00:25,안착(왼손)assy 교체_동시),Comment,cycle49,0.27,0.42
M3,8:04:36,8:04:56,0:00:20,복귀(왼손),Comment,cycle49,0.41,0.33
M1,8:04:56,8:05:09,0:00:13,다시쥐기(vinyl),Comment,cycle49,0.14,0.22
P2,8:05:09,8:05:25,0:00:16,위치잡기(vinyl),Comment,cycle49,0.27,0.27
M1,8:05:25,8:05:53,0:00:28,붙이기(vinyl),Comment,cycle49,0.14,0.47
E2D3,8:05:53,8:06:13,0:00:20,검사(돌려가며),Comment,cycle49,0.68,0.33
E2D3,8:06:13,8:06:40,0:00:27,검사(돌려가며),Comment,cycle49,0.68,0.45
M3,8:06:40,8:07:04,0:00:24,배출,Comment,cycle49,0.41,0.4
P2,8:07:04,8:07:24,0:00:20,좁은컨베어,Chapter,cycle49,0.27,0.33
M3,8:07:24,8:07:48,0:00:24,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle50,0.41,0.4
G1,8:07:48,8:08:19,0:00:31,쥐기,Comment,cycle50,0.14,0.52
M3,8:08:19,8:08:34,0:00:15,가져오기,Comment,cycle50,0.41,0.25
M2,8:08:34,8:08:50,0:00:16,이동(돌려잡기),Comment,cycle50,0.27,0.27
P2,8:08:50,8:09:06,0:00:16,안착,Comment,cycle50,0.27,0.27
M2,8:09:06,8:09:18,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle50,0.27,0.2
M2,8:09:18,8:09:40,0:00:22,누르기(jig),Comment,cycle50,0.27,0.37
G1,8:09:40,8:09:51,0:00:11,쥐기(assy),Comment,cycle50,0.14,0.18
M2,8:09:51,8:10:03,0:00:12,꺼내기,Comment,cycle50,0.27,0.2
M2,8:10:03,8:10:13,0:00:10,이동,Comment,cycle50,0.27,0.17
G1,8:10:13,8:10:29,0:00:16,쥐기(sim),Comment,cycle50,0.14,0.27
M3,8:10:29,8:10:52,0:00:23,빼기(sim),Comment,cycle50,0.41,0.38
M2,8:10:52,8:11:10,0:00:18,이동,Comment,cycle50,0.27,0.3
G1,8:11:10,8:11:18,0:00:08,잡기(vinyl),Comment,cycle50,0.14,0.13
M2,8:11:18,8:11:38,0:00:20,이동,Comment,cycle50,0.27,0.33
G1,8:11:38,8:11:48,0:00:10,다시쥐기(vinyl),Comment,cycle50,0.14,0.17
M3,8:11:48,8:12:06,0:00:18,이동(오른손),Comment,cycle50,0.41,0.3
G1,8:12:06,8:12:18,0:00:12,쥐기(오른손),Comment,cycle50,0.14,0.2
M2,8:12:18,8:12:35,0:00:17,이동(왼손),Comment,cycle50,0.27,0.28
P2,8:12:35,8:13:06,0:00:31,안착(왼손)assy 교체_동시),Comment,cycle50,0.27,0.52
M3,8:13:06,8:13:22,0:00:16,복귀(왼손),Comment,cycle50,0.41,0.27
M1,8:13:22,8:13:39,0:00:17,다시쥐기(vinyl),Comment,cycle50,0.14,0.28
P2,8:13:39,8:13:52,0:00:13,위치잡기(vinyl),Comment,cycle50,0.27,0.22
M1,8:13:52,8:14:31,0:00:39,붙이기(vinyl),Comment,cycle50,0.14,0.65
E2D3,8:14:31,8:14:57,0:00:26,검사(돌려가며),Comment,cycle50,0.68,0.43
E2D3,8:14:57,8:15:27,0:00:30,검사(돌려가며),Comment,cycle50,0.68,0.5
M3,8:15:27,8:16:02,0:00:35,배출,Comment,cycle50,0.41,0.58
P2,8:16:02,8:16:18,0:00:16,좁은컨베어,Chapter,cycle50,0.27,0.27
G1,8:16:18,8:16:54,0:00:36,쥐기,Comment,cycle51,0.14,0.6
M3,8:16:54,8:17:13,0:00:19,가져오기,Comment,cycle51,0.41,0.32
M2,8:17:13,8:17:25,0:00:12,이동(돌려잡기),Comment,cycle51,0.27,0.2
P2,8:17:25,8:17:43,0:00:18,안착,Comment,cycle51,0.27,0.3
M2,8:17:43,8:17:52,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle51,0.27,0.15
M2,8:17:52,8:18:14,0:00:22,누르기(jig),Comment,cycle51,0.27,0.37
G1,8:18:14,8:18:23,0:00:09,쥐기(assy),Comment,cycle51,0.14,0.15
M2,8:18:23,8:18:35,0:00:12,꺼내기,Comment,cycle51,0.27,0.2
M2,8:18:35,8:18:45,0:00:10,이동,Comment,cycle51,0.27,0.17
G1,8:18:45,8:19:00,0:00:15,쥐기(sim),Comment,cycle51,0.14,0.25
M3,8:19:00,8:19:17,0:00:17,빼기(sim),Comment,cycle51,0.41,0.28
M2,8:19:17,8:19:39,0:00:22,이동,Comment,cycle51,0.27,0.37
G1,8:19:39,8:19:47,0:00:08,잡기(vinyl),Comment,cycle51,0.14,0.13
M2,8:19:47,8:20:06,0:00:19,이동,Comment,cycle51,0.27,0.32
G1,8:20:06,8:20:14,0:00:08,다시쥐기(vinyl),Comment,cycle51,0.14,0.13
M3,8:20:14,8:20:32,0:00:18,이동(오른손),Comment,cycle51,0.41,0.3
G1,8:20:32,8:20:43,0:00:11,쥐기(오른손),Comment,cycle51,0.14,0.18
M2,8:20:43,8:21:01,0:00:18,이동(왼손),Comment,cycle51,0.27,0.3
P2,8:21:01,8:21:15,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle51,0.27,0.23
M3,8:21:15,8:21:29,0:00:14,복귀(왼손),Comment,cycle51,0.41,0.23
M1,8:21:29,8:21:40,0:00:11,다시쥐기(vinyl),Comment,cycle51,0.14,0.18
P2,8:21:40,8:22:00,0:00:20,위치잡기(vinyl),Comment,cycle51,0.27,0.33
M1,8:22:00,8:22:20,0:00:20,붙이기(vinyl),Comment,cycle51,0.14,0.33
E2D3,8:22:20,8:22:42,0:00:22,검사(돌려가며),Comment,cycle51,0.68,0.37
E2D3,8:22:42,8:23:17,0:00:35,검사(돌려가며),Comment,cycle51,0.68,0.58
M3,8:23:17,8:25:02,0:01:45,배출,Comment,cycle51,0.41,1.75
P2,8:25:02,8:25:17,0:00:15,좁은컨베어,Chapter,cycle51,0.27,0.25
M2,8:25:17,8:25:33,0:00:16,이동(돌려잡기),Comment,cycle52,0.27,0.27
P2,8:25:33,8:26:03,0:00:30,안착,Comment,cycle52,0.27,0.5
M2,8:26:03,8:26:15,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle52,0.27,0.2
M2,8:26:15,8:26:38,0:00:23,누르기(jig),Comment,cycle52,0.27,0.38
G1,8:26:38,8:26:48,0:00:10,쥐기(assy),Comment,cycle52,0.14,0.17
M2,8:26:48,8:27:02,0:00:14,꺼내기,Comment,cycle52,0.27,0.23
M2,8:27:02,8:27:19,0:00:17,이동,Comment,cycle52,0.27,0.28
G1,8:27:19,8:27:33,0:00:14,쥐기(sim),Comment,cycle52,0.14,0.23
M3,8:27:33,8:27:55,0:00:22,빼기(sim),Comment,cycle52,0.41,0.37
M2,8:27:55,8:28:11,0:00:16,이동,Comment,cycle52,0.27,0.27
G1,8:28:11,8:28:18,0:00:07,잡기(vinyl),Comment,cycle52,0.14,0.12
M2,8:28:18,8:28:36,0:00:18,이동,Comment,cycle52,0.27,0.3
G1,8:28:36,8:28:46,0:00:10,다시쥐기(vinyl),Comment,cycle52,0.14,0.17
M3,8:28:46,8:29:00,0:00:14,이동(오른손),Comment,cycle52,0.41,0.23
G1,8:29:00,8:29:10,0:00:10,쥐기(오른손),Comment,cycle52,0.14,0.17
M2,8:29:10,8:29:32,0:00:22,이동(왼손),Comment,cycle52,0.27,0.37
P2,8:29:32,8:30:08,0:00:36,안착(왼손)assy 교체_동시),Comment,cycle52,0.27,0.6
M3,8:30:08,8:30:36,0:00:28,복귀(왼손),Comment,cycle52,0.41,0.47
M1,8:30:36,8:30:49,0:00:13,다시쥐기(vinyl),Comment,cycle52,0.14,0.22
P2,8:30:49,8:31:13,0:00:24,위치잡기(vinyl),Comment,cycle52,0.27,0.4
M1,8:31:13,8:31:31,0:00:18,붙이기(vinyl),Comment,cycle52,0.14,0.3
E2D3,8:31:31,8:31:54,0:00:23,검사(돌려가며),Comment,cycle52,0.68,0.38
E2D3,8:31:54,8:32:32,0:00:38,검사(돌려가며),Comment,cycle52,0.68,0.63
M3,8:32:32,8:33:11,0:00:39,배출,Comment,cycle52,0.41,0.65
P2,8:33:11,8:33:20,0:00:09,좁은컨베어,Chapter,cycle52,0.27,0.15
M3,8:33:20,8:33:46,0:00:26,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle53,0.41,0.43
G1,8:33:46,8:34:22,0:00:36,쥐기,Comment,cycle53,0.14,0.6
M3,8:34:22,8:34:39,0:00:17,가져오기,Comment,cycle53,0.41,0.28
M2,8:34:39,8:34:54,0:00:15,이동(돌려잡기),Comment,cycle53,0.27,0.25
P2,8:34:54,8:35:16,0:00:22,안착,Comment,cycle53,0.27,0.37
M2,8:35:16,8:35:26,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle53,0.27,0.17
M2,8:35:26,8:35:46,0:00:20,누르기(jig),Comment,cycle53,0.27,0.33
G1,8:35:46,8:35:59,0:00:13,쥐기(assy),Comment,cycle53,0.14,0.22
M2,8:35:59,8:36:11,0:00:12,꺼내기,Comment,cycle53,0.27,0.2
M2,8:36:11,8:36:25,0:00:14,이동,Comment,cycle53,0.27,0.23
G1,8:36:25,8:36:39,0:00:14,쥐기(sim),Comment,cycle53,0.14,0.23
M3,8:36:39,8:36:51,0:00:12,빼기(sim),Comment,cycle53,0.41,0.2
M2,8:36:51,8:37:11,0:00:20,이동,Comment,cycle53,0.27,0.33
G1,8:37:11,8:37:18,0:00:07,잡기(vinyl),Comment,cycle53,0.14,0.12
M2,8:37:18,8:37:36,0:00:18,이동,Comment,cycle53,0.27,0.3
G1,8:37:36,8:37:46,0:00:10,다시쥐기(vinyl),Comment,cycle53,0.14,0.17
M3,8:37:46,8:38:09,0:00:23,이동(오른손),Comment,cycle53,0.41,0.38
G1,8:38:09,8:38:20,0:00:11,쥐기(오른손),Comment,cycle53,0.14,0.18
M2,8:38:20,8:38:35,0:00:15,이동(왼손),Comment,cycle53,0.27,0.25
P2,8:38:35,8:38:50,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle53,0.27,0.25
M3,8:38:50,8:39:27,0:00:37,복귀(왼손),Comment,cycle53,0.41,0.62
M1,8:39:27,8:39:44,0:00:17,다시쥐기(vinyl),Comment,cycle53,0.14,0.28
P2,8:39:44,8:40:05,0:00:21,위치잡기(vinyl),Comment,cycle53,0.27,0.35
M1,8:40:05,8:40:23,0:00:18,붙이기(vinyl),Comment,cycle53,0.14,0.3
E2D3,8:40:23,8:40:43,0:00:20,검사(돌려가며),Comment,cycle53,0.68,0.33
E2D3,8:40:43,8:41:22,0:00:39,검사(돌려가며),Comment,cycle53,0.68,0.65
M3,8:41:22,8:41:59,0:00:37,배출,Comment,cycle53,0.41,0.62
P2,8:41:59,8:42:13,0:00:14,좁은컨베어,Chapter,cycle53,0.27,0.23
e0,8:42:13,8:44:02,0:01:49,tray change,Comment,cycle54,0,1.82
G1,8:44:02,8:44:25,0:00:23,쥐기,Comment,cycle54,0.14,0.38
M3,8:44:25,8:44:41,0:00:16,가져오기,Comment,cycle54,0.41,0.27
M2,8:44:41,8:44:58,0:00:17,이동(돌려잡기),Comment,cycle54,0.27,0.28
P2,8:44:58,8:45:15,0:00:17,안착,Comment,cycle54,0.27,0.28
M2,8:45:15,8:45:22,0:00:07,이동(jig) *덮개닫음과동시,Comment,cycle54,0.27,0.12
M2,8:45:22,8:45:47,0:00:25,누르기(jig),Comment,cycle54,0.27,0.42
G1,8:45:47,8:45:56,0:00:09,쥐기(assy),Comment,cycle54,0.14,0.15
M2,8:45:56,8:46:06,0:00:10,꺼내기,Comment,cycle54,0.27,0.17
M2,8:46:06,8:46:17,0:00:11,이동,Comment,cycle54,0.27,0.18
G1,8:46:17,8:46:34,0:00:17,쥐기(sim),Comment,cycle54,0.14,0.28
M3,8:46:34,8:46:54,0:00:20,빼기(sim),Comment,cycle54,0.41,0.33
M2,8:46:54,8:47:11,0:00:17,이동,Comment,cycle54,0.27,0.28
G1,8:47:11,8:47:17,0:00:06,잡기(vinyl),Comment,cycle54,0.14,0.1
M2,8:47:17,8:47:37,0:00:20,이동,Comment,cycle54,0.27,0.33
G1,8:47:37,8:47:45,0:00:08,다시쥐기(vinyl),Comment,cycle54,0.14,0.13
M3,8:47:45,8:48:06,0:00:21,이동(오른손),Comment,cycle54,0.41,0.35
G1,8:48:06,8:48:18,0:00:12,쥐기(오른손),Comment,cycle54,0.14,0.2
M2,8:48:18,8:48:35,0:00:17,이동(왼손),Comment,cycle54,0.27,0.28
P2,8:48:35,8:49:02,0:00:27,안착(왼손)assy 교체_동시),Comment,cycle54,0.27,0.45
M3,8:49:02,8:49:16,0:00:14,복귀(왼손),Comment,cycle54,0.41,0.23
M1,8:49:16,8:49:28,0:00:12,다시쥐기(vinyl),Comment,cycle54,0.14,0.2
P2,8:49:28,8:49:51,0:00:23,위치잡기(vinyl),Comment,cycle54,0.27,0.38
M1,8:49:51,8:50:12,0:00:21,붙이기(vinyl),Comment,cycle54,0.14,0.35
E2D3,8:50:12,8:50:38,0:00:26,검사(돌려가며),Comment,cycle54,0.68,0.43
E2D3,8:50:38,8:51:27,0:00:49,검사(돌려가며),Comment,cycle54,0.68,0.82
M3,8:51:27,8:53:03,0:01:36,배출,Comment,cycle54,0.41,1.6
P2,8:53:03,8:53:19,0:00:16,좁은컨베어,Chapter,cycle54,0.27,0.27
P2,8:53:19,8:53:52,0:00:33,안착,Comment,cycle55,0.27,0.55
M2,8:53:52,8:54:14,0:00:22,이동(jig) *덮개닫음과동시,Comment,cycle55,0.27,0.37
M2,8:54:14,8:54:40,0:00:26,누르기(jig),Comment,cycle55,0.27,0.43
G1,8:54:40,8:54:47,0:00:07,쥐기(assy),Comment,cycle55,0.14,0.12
M2,8:54:47,8:55:01,0:00:14,꺼내기,Comment,cycle55,0.27,0.23
M2,8:55:01,8:55:12,0:00:11,이동,Comment,cycle55,0.27,0.18
G1,8:55:12,8:55:24,0:00:12,쥐기(sim),Comment,cycle55,0.14,0.2
M3,8:55:24,8:55:43,0:00:19,빼기(sim),Comment,cycle55,0.41,0.32
e0,8:55:43,8:56:20,0:00:37,,Comment,cycle55,0,0.62
G1,8:56:20,8:56:32,0:00:12,잡기(vinyl),Comment,cycle55,0.14,0.2
M2,8:56:32,8:56:55,0:00:23,이동,Comment,cycle55,0.27,0.38
G1,8:56:55,8:57:07,0:00:12,다시쥐기(vinyl),Comment,cycle55,0.14,0.2
M3,8:57:07,8:57:44,0:00:37,이동(오른손),Comment,cycle55,0.41,0.62
G1,8:57:44,8:57:59,0:00:15,쥐기(오른손),Comment,cycle55,0.14,0.25
M2,8:57:59,8:58:22,0:00:23,이동(왼손),Comment,cycle55,0.27,0.38
P2,8:58:22,8:58:41,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle55,0.27,0.32
M3,8:58:41,8:59:00,0:00:19,복귀(왼손),Comment,cycle55,0.41,0.32
M1,8:59:00,8:59:19,0:00:19,다시쥐기(vinyl),Comment,cycle55,0.14,0.32
P2,8:59:19,8:59:54,0:00:35,위치잡기(vinyl),Comment,cycle55,0.27,0.58
M1,8:59:54,9:00:41,0:00:47,붙이기(vinyl),Comment,cycle55,0.14,0.78
E2D3,9:00:41,9:01:04,0:00:23,검사(돌려가며),Comment,cycle55,0.68,0.38
E2D3,9:01:04,9:01:40,0:00:36,검사(돌려가며),Comment,cycle55,0.68,0.6
M3,9:01:40,9:03:05,0:01:25,배출,Comment,cycle55,0.41,1.42
P2,9:03:05,9:03:16,0:00:11,좁은컨베어,Chapter,cycle55,0.27,0.18
